day,text,sentiment_score,sentiment
10,"example you have inr, somebody is selling out usd. buy usd. then you have usd tokens. then through usd tokens go buy some shibu",0.0,neu
10,hey quick question. yesterday i was tried to buy shib. my transaction got failed on the app but i was charged for the coins. has anyone faced this issue?,-0.08333333333333334,neg
10,allot of people have happened to me but with doge on two debited transactions,0.0,neu
10,"one question guys let's say you had a failed transaction for example 20,000,000 shiba and it failed but still got charged. does that mean when they fix the issue you will still get 20,000,000 shiba?",-0.4375,neg
10,is anyone else experiencing an issue with selling shib the maximum allowed per sale is 1million ??? i think the app won't allow you input more then 1mill ??,0.5,pos
10,"so i have a question:
i bought 5k € in shiba
and they do not
show up in my wallet now this asset has  reach 25k they gonna accredited my shiba a
which price?!?",0.0,neu
10,"se do not care if
the funds are safe we want to know if you gonna give us the money we bought the price of
shiba",0.5,pos
10,"hello, i need help from support, i bought doge on the  app and the money was taken out of my bank account but i have no gotten anything",0.0,neu
10,this shiba listing has caused so many problems,0.5,pos
10,"can someone telle
me:
i bought shiba at one price at 04:30pm ,
cryoto do not
accredited the purchase.
when they will accredited the shiba a
which price will they give
me
the asset?",0.0,neu
10,"can someone telle
me:
i bought shiba at one price at 04:30pm ,
cryoto do not
accredited the purchase.
when they will accredited the shiba a
which price will they give
me
the asset? ansswer",0.0,neu
10,"thanks i got my shiba back in account, thanks for your support",0.13333333333333333,pos
10,"yes sent message there also sent email, just open my app 20 minutes before and i got my shib",0.0,neu
10,"1m shiba for a failed transaction, do i need to make a ticket?",-0.5,neg
10,"ive got a failed shib transaction, but im missing 1m shib now, do i need to make a ticket (dont want to add another ticket...) or will it be fixed automatically?",-0.19999999999999998,neg
10,"to the new people coming into the crypto space. having this experience is quite discouraging! i had the same experience with binance with my first xrp purchase. however,  i got refunded back my money after a long month approximately 2 months. my second experience is  with shiba. hopefully they can resolve our problems.",-0.004220779220779228,neg
10,"trying to send shiba inu tokens on my wallet, but app don't allows me. why?",0.0,neu
10,"i bought shib and it was taken from my bank, but i never got an email of confirmation and it’s not in my transaction history. and no coins are in the wallet???",0.0,neu
10,why are you buying shib in the first place! it has 0 value,0.3125,pos
10,"hi there, i tried to purchase twice doge with my credit card. at the end of the process after authorising the purchase on my online bank account and sending the money, then on the  app says that there was an error. i didn't receive doge but they took my money. have any of you had this problem? i don't know how to get my money back they should have not taken it",0.0,neu
10,who can withdraw shib?,0.0,neu
10,"hello, i have an issue with 2 payments, yesterday i bought shiba but it didn't add to the balance. but on my mastercard (with which i have purchased shiba) it says thé the money west ro 

how can i contact the support ?",0.0,neu
10,what about doge coin ?,0.0,neu
10,"hey i bought shiba , charged my bank account and never received shiba coin!! i need help!",0.0,neu
10,is doge coin goes up or note?,0.0,neu
10,shib to earn gem stone spouting whale ,0.0,neu
10,shib?,0.0,neu
10,"the problem is that i haven't got my crypto currency it's been hard for 3 days, i paid shiba but the application took from my wife's account but i haven't received anything yet, the problem there is no note in the history",-0.2916666666666667,neg
10,shib ?,0.0,neu
10,"guys 
how is shib in coin ?
any suggestions please",0.0,neu
10,what do you think about shiba?,0.0,neu
10,they’re backed up due to the amount of volume people are trying to buy into shiba,-0.125,neg
10,"yes, i bought for 10 € of shib for 700,000 shib but it took me from my wife's account without giving me the crytpo and these not marked in the history",-0.05,neg
10,my mom and dad both did a transaction. and bought shib...it was instant! and in their wallets...i don’t understand why some people are receiving and others are not tired face ,0.1,pos
10,are people selling their cro for shib??,0.0,neu
10,"there are two problems here. 1. they took your money and they take time in giving you the coin, for example shib. that is okay. i had that problem i wait 30 min and i got shib. 2. problem. they took your money they say that there was an error and they don't give you the coin. i had this problem to and it is much more worrisome. anyone has that particular problem? there is a message saying that the purchase was declined by the issuer but it is false, the money went through.",0.19166666666666665,pos
10,doge as well,0.0,neu
10,has anyone been able to withdraw shib from the app to an external wallet? before min withdrawal amount was 1.5 million. so i bought more and now it's saying withdrawing is not available for shib when earlier it told me it's possible! anyone managed to withdraw?,0.13333333333333333,pos
10,i bought shib twice on saturday between 4-5pm uk time and received the shib within a few minutes. this was probably before it got really backed up though.,0.0,neu
10,i not look my shiba inu angry face ,-0.5,neg
10,anybody else having issues puschasding shibu in with the app,0.0,neu
10,hope they fix the shiba transfer from app to exchange. max limit of 1m is so strange. feels like the programmers don't know how little that is in usd,-0.11875,neg
10,has anyone been able buy today and get coin not talking shiba don’t care shiba. im talking btc eth or ltc,0.5,pos
10,nope me i was wondering same thing i made my purchase art 2:22 pm today and still haven't got it for shiba inu,0.0,neu
10,"guys, what do you think about shiba",0.0,neu
10,i was selling shiba inu and it's actual value is 60$ but in usdt i am getting only 52$ . why so much fees ??,0.06666666666666667,pos
10,how doge?,0.0,neu
10,whats spread . my shiba coins are worth 60$ now . i am selling it and getting only 52$ of usdt,0.15,pos
10,still can’t buy shib with my btc. been trying since the last 7-8 hours,0.0,neu
10,anyone buying shib?,0.0,neu
10,hello guys. im new here. im gonna put some money in shiba. not a lot. but i was wondering if there something else worth it?,0.21818181818181817,pos
10,"hi everybody 
could you tell me about doge
any advice eyes ",0.0,neu
10,can anyone explain why my shib withdrawal is still pending after 8 hours,0.0,neu
10,it's not saying withdrawals not possible for shib :/ no idea what's happening,-0.125,neg
10,just took some shiba and it seems that those xoins are not în my crypto wallet,0.0,neu
10,shibu imy,0.0,neu
10,is buy shib worthy now??,0.3333333333333333,pos
10,i am in shib i like it,0.0,neu
10,why not shiba?,0.0,neu
10,"hello i sent a shiba transacion at 14:30 from cdc wallet to external wallet. 8 hrs later its still on pending, is this normal?

app support chat is frozen",0.049999999999999996,pos
10,still can’t buy shib with btc after 9 hour of trying to buy. worthless app,-0.8,neg
10,"what for? that he rise than to 18?

mhhh, doge has no hard dip. this is a massiv community.
get on bevore we rise to the moon.",0.14583333333333334,pos
10,doge rebound?,0.0,neu
10,how many of u thinking doge will gain more,0.5,pos
10,no one gives a damn about doge. this is crypto com,0.0,neu
10,doge will pump?,0.0,neu
10,so everything dropped except for shiba!? this is such a bad joke...,-0.3499999999999999,neg
10,what do you think guys doge will pump?,0.0,neu
10,elon must said he will sell 30 billions doge this week,0.0,neu
10,should i sell all my doge,0.0,neu
10,sell doge and buy 1 inch,0.0,neu
10,"hi everyone, i have a problem with . i bought shiba with two payments with my credit card, the payments appear on the card app but not on",0.0,neu
10,hey what's up guy just try to buy shiba and two out of four transactions got stuck it said error but took my money and no shiba for the last two what can i do or  i want my shiba,0.0,neu
10,shiba,0.0,neu
10,i buy shiba but i don't received them,0.0,neu
10,is there anyway of getting money back of getting crypto that i brought on shiba,0.0,neu
10,just bought 4 lakh shiba for 10 usdt,0.0,neu
10,how much shiba did u get?,0.2,pos
10,bought shiba today also.. money taken from my account but no allocation and all just refreshed saying they again during transaction. this sucks. nobody to contact and the app chat thing never works. so frustrating. can anyone of you cuat service members help?,-0.35,neg
10,"i was bought shiba 4 time but only 2 times purchase request confirmed, its possible i will get my shiba coins a soon?",0.13333333333333333,pos
10,when should i sell doge,0.0,neu
10,shiba inu buy,0.0,neu
10,"all is going down. but..... 
wuff, wuff
doge army is back.we are not fu.... ing selling! hodl! buy more!",0.1909722222222222,pos
10,shibaaa to the moon baby,0.0,neu
10,can anyone tell me what shiba is? thanks,0.2,pos
10,like dogecoin but better,0.5,pos
